timestamp,username,ip_address,country,device,login_status,is_privileged
2026-07-21T09:00:00,brute_user,10.1.1.1,US,Laptop,FAILED,False
2026-07-21T09:02:00,brute_user,10.1.1.1,US,Laptop,FAILED,False
2026-07-21T09:04:00,brute_user,10.1.1.1,US,Laptop,FAILED,False
2026-07-21T09:06:00,brute_user,10.1.1.1,US,Laptop,FAILED,False
2026-07-21T09:08:00,brute_user,10.1.1.1,US,Laptop,FAILED,False
2026-07-21T10:00:00,travel_user,20.2.2.2,US,Laptop,SUCCESS,False
2026-07-21T10:30:00,travel_user,30.3.3.3,RU,Laptop,SUCCESS,False
2026-07-21T11:00:00,device_user,40.4.4.4,US,Laptop,SUCCESS,False
2026-07-21T11:15:00,device_user,50.5.5.5,US,Phone,SUCCESS,False
2026-07-21T12:00:00,admin_user,60.6.6.6,US,Server,SUCCESS,True
2026-07-21T12:20:00,admin_user,70.7.7.7,US,Server,SUCCESS,True
